A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.042
0.125,0.0798,0.768,0.042,
0.113,0.167,0.69,0.084,
0.102,0.247,0.619,0.126,
0.0917,0.331,0.562,0.168,
0.0799,0.4,0.495,0.21,
0.0719,0.468,0.435,0.252,
0.0631,0.542,0.382,0.294,
0.0542,0.596,0.328,0.336,
0.046,0.658,0.286,0.378,
0.0389,0.695,0.242,0.42,
0.0336,0.741,0.205,0.462,
0.0282,0.795,0.169,0.504,
0.0233,0.818,0.141,0.546,
0.0195,0.858,0.12,0.588,
0.0162,0.882,0.0983,0.63,
0.0135,0.901,0.0816,0.672,
0.0111,0.917,0.0682,0.714,
0.00925,0.931,0.0565,0.756,
0.00784,0.95,0.0472,0.798,
0.00664,0.948,0.0408,0.84,
0.00573,0.949,0.0351,0.882,
0.00492,0.954,0.0306,0.924,
0.00438,0.957,0.0268,0.966,
