A,P,time,cat
1.001,0.0,0.0,0.09625
0.967,0.026,1.551,
0.953,0.0496,3.102,
0.917,0.0702,4.652,
0.912,0.0896,6.203,
0.898,0.108,7.754,
0.88,0.123,9.305,
0.867,0.137,10.86,
0.842,0.149,12.41,
0.838,0.16,13.96,
0.817,0.171,15.51,
0.815,0.181,17.06,
0.805,0.189,18.61,
0.794,0.196,20.16,
0.79,0.206,21.71,
0.788,0.213,23.26,
0.782,0.218,24.81,
0.775,0.224,26.36,
0.771,0.23,27.91,
0.766,0.229,29.47,
0.755,0.238,31.02,
0.757,0.24,32.57,
0.753,0.241,34.12,
0.746,0.244,35.67,
0.742,0.248,37.22,
0.751,0.249,38.77,
0.743,0.253,40.32,
0.757,0.254,41.87,
0.736,0.253,43.42,
0.747,0.258,44.97,
0.735,0.257,46.52,
0.743,0.258,48.08,
0.734,0.26,49.63,
0.737,0.261,51.18,
0.735,0.264,52.73,
0.727,0.267,54.28,
0.732,0.263,55.83,
0.736,0.264,57.38,
