A,P,time,cat
0.997,0.0,0.0,0.025500000000000002
0.871,0.133,0.631,
0.749,0.245,1.261,
0.66,0.343,1.892,
0.577,0.421,2.523,
0.502,0.497,3.154,
0.443,0.562,3.784,
0.382,0.61,4.415,
0.339,0.662,5.046,
0.296,0.693,5.676,
0.264,0.732,6.307,
0.233,0.769,6.938,
0.204,0.787,7.569,
0.181,0.812,8.199,
0.161,0.828,8.83,
0.143,0.853,9.461,
0.127,0.869,10.09,
0.113,0.88,10.72,
0.1,0.896,11.35,
0.0896,0.902,11.98,
0.0817,0.917,12.61,
0.0731,0.921,13.24,
0.0659,0.93,13.88,
0.059,0.933,14.51,
0.0537,0.941,15.14,
0.0488,0.953,15.77,
0.0442,0.949,16.4,
0.0407,0.958,17.03,
0.0373,0.959,17.66,
