A,P,time,cat
1.006,0.0,0.0,0.0165
0.917,0.0705,282.0,
0.854,0.142,565.0,
0.771,0.21,847.0,
0.713,0.279,1130.0,
0.645,0.343,1412.0,
0.586,0.403,1695.0,
0.526,0.465,1977.0,
0.479,0.518,2260.0,
0.429,0.567,2542.0,
0.384,0.605,2825.0,
0.335,0.66,3107.0,
0.299,0.691,3390.0,
0.268,0.731,3672.0,
0.233,0.76,3955.0,
0.202,0.791,4237.0,
0.177,0.815,4519.0,
0.151,0.847,4802.0,
0.131,0.851,5084.0,
0.113,0.888,5367.0,
0.097,0.893,5649.0,
0.0823,0.913,5932.0,
0.0704,0.934,6214.0,
0.0606,0.942,6497.0,
0.0523,0.951,6779.0,
0.0444,0.965,7062.0,
0.0378,0.959,7344.0,
0.0323,0.971,7627.0,
0.0275,0.959,7909.0,
0.0237,0.978,8192.0,
0.0204,0.983,8474.0,
