A,P,time,cat
0.997,0.0,0.0,0.026
0.866,0.13,1091.0,
0.756,0.243,2182.0,
0.659,0.343,3273.0,
0.571,0.425,4364.0,
0.503,0.499,5455.0,
0.433,0.563,6546.0,
0.383,0.619,7637.0,
0.335,0.671,8728.0,
0.289,0.704,9819.0,
0.254,0.733,10910.0,
0.224,0.781,12001.0,
0.195,0.805,13092.0,
0.17,0.827,14183.0,
0.15,0.848,15274.0,
0.129,0.864,16364.0,
0.116,0.885,17455.0,
0.1,0.897,18546.0,
0.0866,0.912,19637.0,
0.0767,0.914,20728.0,
0.0671,0.924,21819.0,
0.0589,0.944,22910.0,
0.0515,0.94,24001.0,
0.0456,0.959,25092.0,
0.0395,0.965,26183.0,
0.0346,0.966,27274.0,
0.0306,0.957,28365.0,
0.0269,0.967,29456.0,
0.0234,0.965,30547.0,
0.0205,0.974,31638.0,
