A,P,time,cat
0.999,0.0,0.0,0.039
0.894,0.103,565.0,
0.8,0.197,1130.0,
0.721,0.279,1695.0,
0.651,0.351,2260.0,
0.591,0.417,2825.0,
0.518,0.471,3390.0,
0.471,0.528,3955.0,
0.423,0.576,4520.0,
0.381,0.616,5085.0,
0.338,0.657,5650.0,
0.309,0.686,6215.0,
0.276,0.722,6780.0,
0.249,0.747,7345.0,
0.227,0.78,7910.0,
0.206,0.791,8475.0,
0.184,0.815,9040.0,
0.165,0.822,9604.0,
0.15,0.844,10169.0,
0.134,0.864,10734.0,
0.121,0.879,11299.0,
0.109,0.899,11864.0,
0.0984,0.907,12429.0,
0.0896,0.909,12994.0,
0.0814,0.917,13559.0,
0.0717,0.92,14124.0,
0.065,0.926,14689.0,
0.0589,0.943,15254.0,
0.0532,0.957,15819.0,
0.0479,0.958,16384.0,
0.0434,0.959,16949.0,
0.0391,0.964,17514.0,
0.0358,0.967,18079.0,
0.032,0.963,18644.0,
0.0289,0.971,19209.0,
