A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.708,0.278,1130.0,
0.596,0.391,2260.0,
0.515,0.472,3390.0,
0.457,0.524,4520.0,
0.409,0.577,5650.0,
0.367,0.613,6780.0,
0.331,0.652,7910.0,
0.301,0.676,9040.0,
0.277,0.712,10170.0,
0.256,0.73,11299.0,
0.229,0.751,12429.0,
0.213,0.776,13559.0,
0.198,0.781,14689.0,
0.184,0.803,15819.0,
0.171,0.819,16949.0,
0.157,0.826,18079.0,
0.146,0.83,19209.0,
0.135,0.847,20339.0,
0.125,0.865,21469.0,
0.116,0.859,22599.0,
0.109,0.868,23729.0,
0.103,0.87,24859.0,
0.0959,0.889,25989.0,
0.0883,0.896,27119.0,
0.0844,0.889,28249.0,
0.0786,0.901,29379.0,
0.0723,0.91,30508.0,
0.0687,0.917,31638.0,
0.0652,0.921,32768.0,
0.0608,0.93,33898.0,
0.0567,0.926,35028.0,
0.0538,0.931,36158.0,
0.0507,0.93,37288.0,
0.0476,0.941,38418.0,
0.0446,0.934,39548.0,
0.0419,0.936,40678.0,
