A,P,time,cat
1.007,0.0,0.0,0.012
0.668,0.319,2187.0,
0.549,0.443,4374.0,
0.46,0.521,6561.0,
0.406,0.59,8748.0,
0.354,0.637,10935.0,
0.311,0.674,13122.0,
0.279,0.71,15309.0,
0.247,0.739,17496.0,
0.221,0.771,19683.0,
0.201,0.786,21870.0,
0.181,0.807,24057.0,
0.165,0.825,26244.0,
0.149,0.838,28431.0,
0.136,0.841,30618.0,
0.124,0.861,32805.0,
0.114,0.874,34991.0,
0.106,0.886,37178.0,
0.0953,0.891,39365.0,
0.0866,0.897,41552.0,
0.0794,0.915,43739.0,
0.0744,0.908,45926.0,
0.0678,0.933,48113.0,
0.0628,0.927,50300.0,
0.0584,0.928,52487.0,
0.0545,0.932,54674.0,
0.0503,0.937,56861.0,
0.0458,0.942,59048.0,
0.0428,0.947,61235.0,
0.0398,0.949,63422.0,
0.0371,0.958,65609.0,
0.0348,0.955,67796.0,
