A,P,time,cat
0.998,0.0,0.0,0.025500000000000002
0.918,0.0569,2.648,
0.863,0.113,5.297,
0.808,0.17,7.945,
0.748,0.227,10.59,
0.687,0.282,13.24,
0.634,0.337,15.89,
0.588,0.388,18.54,
0.531,0.449,21.19,
0.477,0.503,23.84,
0.427,0.554,26.48,
0.378,0.604,29.13,
0.325,0.642,31.78,
0.278,0.706,34.43,
0.229,0.76,37.08,
0.186,0.804,39.73,
0.146,0.833,42.37,
0.11,0.885,45.02,
0.0801,0.905,47.67,
0.0553,0.932,50.32,
0.0371,0.948,52.97,
0.0258,0.963,55.62,
0.0192,0.98,58.26,
0.0152,0.978,60.91,
0.0129,0.98,63.56,
0.0117,0.982,66.21,
