P,A,time,cat
0.0,0.997,0.0,0.055
0.0376,0.919,188.0,
0.076,0.89,377.0,
0.115,0.858,565.0,
0.154,0.816,753.0,
0.193,0.764,942.0,
0.23,0.729,1130.0,
0.272,0.697,1318.0,
0.312,0.65,1507.0,
0.348,0.622,1695.0,
0.391,0.579,1883.0,
0.433,0.538,2072.0,
0.468,0.5,2260.0,
0.504,0.466,2448.0,
0.547,0.428,2637.0,
0.587,0.39,2825.0,
0.626,0.359,3013.0,
0.658,0.322,3202.0,
0.687,0.289,3390.0,
0.726,0.257,3578.0,
0.75,0.229,3767.0,
0.773,0.205,3955.0,
0.793,0.182,4143.0,
0.817,0.162,4332.0,
0.837,0.145,4520.0,
0.851,0.131,4708.0,
0.865,0.118,4897.0,
0.876,0.108,5085.0,
0.902,0.0989,5273.0,
0.898,0.092,5462.0,
0.911,0.0872,5650.0,
0.89,0.081,5838.0,
0.915,0.0782,6027.0,
0.914,0.0765,6215.0,
0.923,0.0744,6403.0,
0.925,0.0734,6592.0,
0.924,0.0713,6780.0,
