P,A,time,cat
0.0,0.996,0.0,0.0345
0.0424,0.929,0.308,
0.0835,0.876,0.616,
0.128,0.849,0.925,
0.17,0.799,1.233,
0.207,0.75,1.541,
0.25,0.72,1.849,
0.287,0.683,2.158,
0.327,0.645,2.466,
0.363,0.609,2.774,
0.403,0.566,3.082,
0.441,0.532,3.391,
0.482,0.496,3.699,
0.513,0.46,4.007,
0.543,0.424,4.315,
0.583,0.391,4.624,
0.613,0.36,4.932,
0.644,0.33,5.24,
0.674,0.302,5.548,
0.704,0.278,5.856,
0.732,0.248,6.165,
0.747,0.224,6.473,
0.772,0.204,6.781,
0.808,0.18,7.089,
0.823,0.16,7.398,
0.835,0.145,7.706,
0.853,0.129,8.014,
0.866,0.117,8.322,
0.879,0.105,8.631,
0.892,0.0964,8.939,
0.887,0.0866,9.247,
0.9,0.0812,9.555,
0.919,0.0765,9.864,
0.909,0.0718,10.17,
0.909,0.0679,10.48,
