A,P,time,cat
0.986,0.0,0.0,0.083
0.868,0.121,1049.0,
0.76,0.214,2098.0,
0.693,0.284,3148.0,
0.629,0.343,4197.0,
0.586,0.391,5246.0,
0.549,0.425,6295.0,
0.507,0.462,7344.0,
0.477,0.491,8394.0,
0.453,0.523,9443.0,
0.43,0.534,10492.0,
0.419,0.56,11541.0,
0.395,0.574,12591.0,
0.386,0.583,13640.0,
0.367,0.589,14689.0,
0.364,0.603,15738.0,
0.352,0.615,16787.0,
0.348,0.616,17837.0,
0.335,0.628,18886.0,
0.327,0.635,19935.0,
0.321,0.648,20984.0,
0.318,0.648,22034.0,
0.314,0.652,23083.0,
0.306,0.652,24132.0,
0.306,0.65,25181.0,
0.298,0.661,26230.0,
0.299,0.664,27280.0,
0.294,0.67,28329.0,
0.294,0.668,29378.0,
