A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.095
0.0571,0.863,0.0736,0.191,
0.0632,0.752,0.18,0.382,
0.0637,0.66,0.275,0.573,
0.0625,0.566,0.359,0.764,
0.0625,0.491,0.433,0.955,
0.0615,0.427,0.497,1.146,
0.0616,0.369,0.55,1.337,
0.0598,0.321,0.604,1.528,
0.0588,0.283,0.642,1.719,
0.0579,0.243,0.681,1.91,
0.0565,0.214,0.708,2.101,
0.0567,0.185,0.732,2.292,
0.0557,0.165,0.761,2.483,
0.0542,0.144,0.78,2.674,
0.0546,0.126,0.793,2.865,
0.0541,0.11,0.815,3.056,
0.053,0.0977,0.828,3.247,
0.0531,0.0861,0.842,3.438,
0.0527,0.0763,0.851,3.629,
0.0524,0.0678,0.866,3.82,
0.0519,0.06,0.86,4.011,
0.052,0.0532,0.868,4.202,
0.0516,0.0478,0.882,4.393,
0.0518,0.0435,0.878,4.584,
0.0516,0.039,0.885,4.775,
0.0509,0.0358,0.895,4.966,
