A,P,time,cat
0.998,0.0,0.0,0.028
0.864,0.13,497.0,
0.747,0.248,994.0,
0.646,0.354,1491.0,
0.552,0.438,1989.0,
0.48,0.515,2486.0,
0.411,0.582,2983.0,
0.355,0.642,3480.0,
0.302,0.694,3977.0,
0.259,0.739,4474.0,
0.223,0.774,4972.0,
0.191,0.806,5469.0,
0.164,0.835,5966.0,
0.141,0.851,6463.0,
0.123,0.875,6960.0,
0.106,0.885,7457.0,
0.0917,0.91,7955.0,
0.08,0.923,8452.0,
0.0698,0.922,8949.0,
0.0614,0.958,9446.0,
0.0534,0.937,9943.0,
0.0475,0.945,10440.0,
0.0423,0.963,10938.0,
0.0377,0.97,11435.0,
0.0336,0.973,11932.0,
0.0304,0.96,12429.0,
