A,P,time,cat
1.001,0.0,0.0,0.042
0.916,0.0847,214.0,
0.83,0.167,428.0,
0.748,0.24,641.0,
0.681,0.309,855.0,
0.621,0.372,1069.0,
0.568,0.43,1283.0,
0.511,0.485,1496.0,
0.471,0.531,1710.0,
0.424,0.57,1924.0,
0.386,0.612,2138.0,
0.349,0.651,2352.0,
0.314,0.682,2565.0,
0.284,0.716,2779.0,
0.26,0.73,2993.0,
0.235,0.761,3207.0,
0.212,0.779,3421.0,
0.192,0.806,3634.0,
0.177,0.822,3848.0,
0.16,0.842,4062.0,
0.145,0.858,4276.0,
0.13,0.859,4489.0,
0.12,0.881,4703.0,
0.108,0.891,4917.0,
0.0988,0.899,5131.0,
0.0902,0.916,5345.0,
0.0819,0.922,5558.0,
0.0754,0.924,5772.0,
0.0695,0.926,5986.0,
0.0641,0.937,6200.0,
0.059,0.931,6414.0,
0.054,0.938,6627.0,
0.0505,0.957,6841.0,
0.0458,0.964,7055.0,
0.0421,0.968,7269.0,
0.039,0.964,7482.0,
0.0368,0.947,7696.0,
0.0338,0.958,7910.0,
