A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10500000000000001
0.242,0.035,0.691,0.0323,
0.102,0.11,0.755,0.0646,
0.0744,0.185,0.708,0.0969,
0.064,0.257,0.632,0.129,
0.057,0.326,0.576,0.162,
0.0517,0.393,0.524,0.194,
0.0464,0.453,0.469,0.226,
0.0417,0.506,0.421,0.259,
0.0372,0.563,0.375,0.291,
0.0332,0.601,0.335,0.323,
0.0303,0.65,0.298,0.355,
0.027,0.685,0.268,0.388,
0.0234,0.718,0.238,0.42,
0.0212,0.752,0.211,0.452,
0.0186,0.78,0.185,0.485,
0.0165,0.799,0.166,0.517,
0.0149,0.83,0.147,0.549,
0.0129,0.836,0.132,0.582,
0.0116,0.854,0.116,0.614,
0.0103,0.876,0.102,0.646,
0.00912,0.888,0.0921,0.679,
0.00824,0.906,0.0814,0.711,
0.00725,0.909,0.0725,0.743,
0.00655,0.911,0.0652,0.776,
0.00585,0.924,0.0591,0.808,
0.00528,0.935,0.0541,0.84,
0.00474,0.942,0.0484,0.872,
0.00432,0.94,0.044,0.905,
0.004,0.937,0.0404,0.937,
0.00364,0.951,0.0368,0.969,
0.00337,0.964,0.0341,1.002,
0.00314,0.967,0.032,1.034,
