P,A,time,cat
0.0,1.008,0.0,0.037
0.0232,0.954,0.0391,
0.0462,0.923,0.0781,
0.0695,0.888,0.117,
0.0942,0.871,0.156,
0.12,0.843,0.195,
0.143,0.822,0.234,
0.17,0.798,0.273,
0.195,0.763,0.313,
0.227,0.738,0.352,
0.255,0.722,0.391,
0.285,0.679,0.43,
0.31,0.654,0.469,
0.345,0.618,0.508,
0.38,0.583,0.547,
0.416,0.554,0.586,
0.454,0.522,0.625,
0.489,0.478,0.664,
0.536,0.436,0.703,
0.576,0.392,0.742,
0.628,0.342,0.781,
0.671,0.291,0.82,
0.737,0.233,0.859,
0.798,0.168,0.899,
0.888,0.0957,0.938,
0.953,0.0315,0.977,
0.985,0.00718,1.016,
0.991,0.00396,1.055,
0.993,0.00366,1.094,
0.996,0.00364,1.133,
0.991,0.00362,1.172,
