P,A,time,cat
0.0,0.997,0.0,0.04625
0.0239,0.94,0.025,
0.0466,0.909,0.0499,
0.0706,0.885,0.0749,
0.0965,0.869,0.0999,
0.123,0.839,0.125,
0.148,0.807,0.15,
0.172,0.775,0.175,
0.2,0.758,0.2,
0.229,0.735,0.225,
0.262,0.706,0.25,
0.289,0.667,0.275,
0.319,0.632,0.3,
0.352,0.604,0.325,
0.391,0.574,0.35,
0.418,0.533,0.374,
0.469,0.496,0.399,
0.505,0.463,0.424,
0.548,0.415,0.449,
0.589,0.371,0.474,
0.646,0.318,0.499,
0.704,0.262,0.524,
0.765,0.198,0.549,
0.844,0.13,0.574,
0.937,0.0607,0.599,
0.971,0.016,0.624,
0.999,0.00523,0.649,
1.012,0.00376,0.674,
0.991,0.00364,0.699,
1.001,0.0036,0.724,
