P,A,time,cat
0.0,1.012,0.0,0.10200000000000001
0.228,0.701,159.0,
0.339,0.579,318.0,
0.419,0.498,477.0,
0.482,0.434,636.0,
0.538,0.384,795.0,
0.57,0.34,953.0,
0.602,0.311,1112.0,
0.635,0.279,1271.0,
0.657,0.249,1430.0,
0.686,0.23,1589.0,
0.698,0.209,1748.0,
0.712,0.192,1907.0,
0.732,0.177,2066.0,
0.752,0.16,2225.0,
0.756,0.147,2384.0,
0.77,0.137,2542.0,
0.779,0.126,2701.0,
0.79,0.116,2860.0,
0.794,0.108,3019.0,
0.804,0.0994,3178.0,
0.825,0.0911,3337.0,
0.824,0.0849,3496.0,
0.823,0.0791,3655.0,
0.837,0.0736,3814.0,
0.834,0.0685,3973.0,
0.842,0.0639,4132.0,
0.855,0.0593,4290.0,
0.851,0.0551,4449.0,
0.861,0.0522,4608.0,
0.859,0.0477,4767.0,
0.869,0.0452,4926.0,
0.862,0.0424,5085.0,
