A,P,time,cat
0.998,0.0,0.0,0.043500000000000004
0.92,0.056,68.17,
0.844,0.111,136.0,
0.808,0.167,205.0,
0.737,0.221,273.0,
0.679,0.276,341.0,
0.635,0.328,409.0,
0.591,0.382,477.0,
0.538,0.432,545.0,
0.49,0.479,614.0,
0.441,0.537,682.0,
0.396,0.573,750.0,
0.349,0.623,818.0,
0.307,0.667,886.0,
0.268,0.707,954.0,
0.229,0.736,1023.0,
0.194,0.777,1091.0,
0.161,0.81,1159.0,
0.136,0.845,1227.0,
0.11,0.877,1295.0,
0.0889,0.882,1363.0,
0.0705,0.905,1432.0,
0.0566,0.935,1500.0,
0.0449,0.954,1568.0,
0.0356,0.96,1636.0,
0.0283,0.971,1704.0,
0.0229,0.964,1772.0,
0.0189,0.981,1841.0,
0.0157,0.985,1909.0,
0.0134,0.985,1977.0,
