A,P,time,cat
1.002,0.0,0.0,0.004
0.913,0.0922,1.07,
0.831,0.173,2.14,
0.75,0.25,3.21,
0.68,0.319,4.28,
0.607,0.389,5.35,
0.549,0.449,6.42,
0.497,0.507,7.49,
0.448,0.556,8.56,
0.399,0.602,9.63,
0.362,0.64,10.7,
0.323,0.679,11.77,
0.29,0.72,12.84,
0.255,0.745,13.91,
0.225,0.772,14.98,
0.204,0.798,16.05,
0.18,0.825,17.12,
0.161,0.841,18.19,
0.141,0.845,19.26,
0.125,0.872,20.33,
0.112,0.884,21.4,
0.101,0.897,22.47,
0.0899,0.902,23.54,
0.0786,0.924,24.61,
0.071,0.939,25.68,
0.0632,0.934,26.75,
0.0557,0.933,27.82,
0.0505,0.956,28.89,
0.0447,0.962,29.96,
0.04,0.965,31.03,
0.0353,0.962,32.1,
0.032,0.971,33.17,
0.0287,0.97,34.24,
0.0262,0.962,35.31,
