A,P,time,cat
0.995,0.0,0.0,0.006
0.913,0.0936,0.716,
0.82,0.175,1.431,
0.754,0.254,2.147,
0.668,0.321,2.863,
0.6,0.391,3.578,
0.549,0.45,4.294,
0.492,0.51,5.01,
0.444,0.555,5.725,
0.4,0.604,6.441,
0.356,0.644,7.157,
0.32,0.679,7.872,
0.283,0.713,8.588,
0.25,0.747,9.304,
0.224,0.777,10.02,
0.2,0.809,10.74,
0.179,0.815,11.45,
0.159,0.842,12.17,
0.141,0.851,12.88,
0.125,0.875,13.6,
0.111,0.9,14.31,
0.101,0.903,15.03,
0.0882,0.918,15.74,
0.0788,0.92,16.46,
0.07,0.918,17.18,
0.0627,0.928,17.89,
0.0558,0.945,18.61,
0.0493,0.951,19.32,
0.044,0.971,20.04,
0.0393,0.964,20.75,
0.0354,0.966,21.47,
0.0321,0.973,22.19,
0.0288,0.967,22.9,
0.0259,0.969,23.62,
0.0232,0.986,24.33,
0.0209,0.981,25.05,
0.019,0.994,25.76,
0.0174,0.983,26.48,
