P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.039
0.0387,0.865,0.0507,0.844,
0.0762,0.832,0.049,1.688,
0.112,0.799,0.0458,2.531,
0.147,0.767,0.0443,3.375,
0.185,0.734,0.0424,4.219,
0.224,0.693,0.0402,5.063,
0.258,0.674,0.0384,5.907,
0.295,0.63,0.0363,6.751,
0.331,0.6,0.0348,7.594,
0.367,0.566,0.0326,8.438,
0.401,0.533,0.031,9.282,
0.43,0.501,0.0287,10.13,
0.47,0.467,0.0272,10.97,
0.501,0.434,0.025,11.81,
0.538,0.401,0.0232,12.66,
0.572,0.363,0.0213,13.5,
0.607,0.338,0.0197,14.35,
0.639,0.305,0.0177,15.19,
0.664,0.275,0.0161,16.03,
0.705,0.251,0.0144,16.88,
0.726,0.222,0.0128,17.72,
0.758,0.194,0.0112,18.56,
0.783,0.168,0.00968,19.41,
0.813,0.144,0.0083,20.25,
0.826,0.122,0.00701,21.1,
0.859,0.102,0.00595,21.94,
0.88,0.0864,0.00503,22.78,
0.888,0.0733,0.00428,23.63,
0.911,0.0627,0.00361,24.47,
0.904,0.0561,0.00321,25.31,
0.922,0.0515,0.00296,26.16,
0.922,0.0486,0.00281,27.0,
0.914,0.0471,0.00268,27.85,
0.92,0.0462,0.00266,28.69,
