P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.04875
0.0332,0.861,0.05,0.567,
0.064,0.839,0.048,1.134,
0.0957,0.806,0.0467,1.7,
0.125,0.778,0.0449,2.267,
0.156,0.753,0.0433,2.834,
0.188,0.73,0.0421,3.401,
0.216,0.692,0.0405,3.967,
0.247,0.67,0.0384,4.534,
0.278,0.626,0.037,5.101,
0.303,0.605,0.0355,5.668,
0.338,0.583,0.0337,6.234,
0.369,0.553,0.0319,6.801,
0.398,0.531,0.0304,7.368,
0.429,0.497,0.0285,7.935,
0.456,0.47,0.027,8.501,
0.481,0.447,0.0256,9.068,
0.517,0.42,0.0241,9.635,
0.542,0.387,0.0226,10.2,
0.567,0.364,0.0208,10.77,
0.595,0.335,0.0194,11.34,
0.627,0.311,0.0181,11.9,
0.653,0.287,0.0166,12.47,
0.682,0.261,0.0152,13.04,
0.703,0.236,0.0137,13.6,
0.73,0.213,0.0123,14.17,
0.751,0.19,0.0109,14.74,
0.764,0.17,0.00979,15.3,
0.789,0.148,0.00863,15.87,
0.824,0.13,0.00757,16.44,
0.837,0.112,0.0065,17.0,
0.857,0.096,0.00562,17.57,
0.854,0.0836,0.00483,18.14,
0.877,0.0721,0.00422,18.7,
0.902,0.0634,0.00372,19.27,
0.894,0.0576,0.00335,19.84,
0.906,0.0534,0.00306,20.4,
0.911,0.0501,0.00291,20.97,
