P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.015
0.144,0.368,0.489,6.69,
0.277,0.31,0.409,13.38,
0.393,0.26,0.346,20.07,
0.478,0.225,0.295,26.76,
0.563,0.191,0.254,33.45,
0.618,0.164,0.216,40.14,
0.671,0.141,0.187,46.83,
0.703,0.124,0.166,53.52,
0.738,0.108,0.142,60.21,
0.777,0.0941,0.125,66.9,
0.797,0.0835,0.11,73.59,
0.825,0.0731,0.0981,80.28,
0.856,0.0657,0.0884,86.97,
0.859,0.0591,0.0787,93.66,
0.876,0.0529,0.0717,100.0,
0.887,0.0483,0.0643,107.0,
0.883,0.0444,0.0583,114.0,
0.902,0.0402,0.0542,120.0,
0.905,0.0368,0.0493,127.0,
0.913,0.0339,0.0461,134.0,
0.924,0.0315,0.0425,140.0,
0.921,0.0292,0.0394,147.0,
0.927,0.0275,0.0369,154.0,
0.93,0.0253,0.0348,161.0,
0.923,0.024,0.0326,167.0,
0.939,0.0226,0.0307,174.0,
0.932,0.0212,0.0291,181.0,
0.944,0.0203,0.0275,187.0,
0.943,0.0192,0.0261,194.0,
