P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.01875
0.0933,0.396,0.517,3.667,
0.19,0.351,0.457,7.333,
0.28,0.311,0.409,11.0,
0.357,0.279,0.362,14.67,
0.432,0.248,0.325,18.33,
0.491,0.221,0.291,22.0,
0.534,0.2,0.263,25.67,
0.583,0.178,0.235,29.33,
0.621,0.16,0.212,33.0,
0.664,0.142,0.191,36.67,
0.695,0.132,0.173,40.33,
0.723,0.118,0.157,44.0,
0.754,0.108,0.142,47.67,
0.775,0.0982,0.13,51.33,
0.795,0.0887,0.118,55.0,
0.805,0.0821,0.108,58.67,
0.818,0.075,0.0993,62.33,
0.836,0.0684,0.0908,66.0,
0.849,0.0641,0.0844,69.67,
0.858,0.0582,0.0773,73.33,
0.875,0.0537,0.0722,77.0,
0.871,0.0494,0.0663,80.67,
0.886,0.0464,0.0627,84.33,
0.904,0.0431,0.0588,88.0,
0.897,0.0403,0.0533,91.67,
0.9,0.0375,0.0503,95.33,
0.914,0.0349,0.047,99.0,
0.914,0.0332,0.0434,103.0,
0.918,0.0309,0.0409,106.0,
0.916,0.0292,0.0388,110.0,
0.922,0.0276,0.0366,114.0,
0.932,0.0263,0.0349,117.0,
0.939,0.0246,0.0331,121.0,
0.939,0.0236,0.0318,125.0,
0.933,0.0221,0.0295,128.0,
0.946,0.0211,0.028,132.0,
