A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.112
0.669,0.232,0.0543,21.2,
0.534,0.362,0.0437,42.4,
0.442,0.458,0.0367,63.6,
0.375,0.519,0.0308,84.8,
0.32,0.581,0.0266,106.0,
0.274,0.628,0.023,127.0,
0.241,0.658,0.02,148.0,
0.212,0.686,0.0175,170.0,
0.189,0.723,0.0156,191.0,
0.167,0.74,0.0139,212.0,
0.149,0.762,0.0124,233.0,
0.132,0.773,0.0111,254.0,
0.119,0.787,0.00981,276.0,
0.106,0.809,0.00897,297.0,
0.0968,0.818,0.00818,318.0,
0.0876,0.817,0.00731,339.0,
0.0794,0.836,0.00668,360.0,
0.0728,0.834,0.00613,382.0,
0.0668,0.849,0.00555,403.0,
0.0613,0.857,0.0051,424.0,
0.0568,0.856,0.00468,445.0,
0.0521,0.862,0.00429,466.0,
0.0479,0.856,0.00403,488.0,
0.0448,0.862,0.00373,509.0,
0.0419,0.87,0.0035,530.0,
