A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.14
0.714,0.174,0.0592,12.41,
0.591,0.29,0.0488,24.81,
0.501,0.376,0.042,37.22,
0.434,0.44,0.0365,49.62,
0.386,0.498,0.0322,62.03,
0.342,0.533,0.0284,74.43,
0.307,0.566,0.0254,86.84,
0.279,0.607,0.0229,99.24,
0.249,0.636,0.0209,112.0,
0.227,0.655,0.0187,124.0,
0.204,0.671,0.0172,136.0,
0.184,0.701,0.0157,149.0,
0.171,0.707,0.0143,161.0,
0.157,0.728,0.013,174.0,
0.144,0.753,0.0121,186.0,
0.132,0.754,0.0111,198.0,
0.122,0.768,0.0102,211.0,
0.112,0.766,0.00946,223.0,
0.105,0.792,0.00873,236.0,
0.0967,0.798,0.00809,248.0,
0.0902,0.799,0.00752,261.0,
0.0842,0.801,0.00694,273.0,
0.0776,0.805,0.00654,285.0,
0.0722,0.813,0.00605,298.0,
0.0679,0.813,0.00565,310.0,
0.0641,0.823,0.00539,323.0,
0.0596,0.817,0.00502,335.0,
0.0567,0.835,0.0047,347.0,
0.0526,0.833,0.00446,360.0,
0.0507,0.838,0.00415,372.0,
0.0472,0.843,0.00393,385.0,
0.0447,0.845,0.00377,397.0,
0.0427,0.846,0.00359,409.0,
0.0409,0.84,0.00344,422.0,
0.0384,0.858,0.00325,434.0,
0.037,0.848,0.0031,447.0,
0.0356,0.861,0.00295,459.0,
