P,A,time,cat
0.0,1.011,0.0,0.0475
0.0492,0.906,178.0,
0.0976,0.862,357.0,
0.144,0.813,535.0,
0.191,0.771,714.0,
0.237,0.727,892.0,
0.282,0.686,1071.0,
0.326,0.642,1249.0,
0.364,0.605,1427.0,
0.405,0.556,1606.0,
0.439,0.524,1784.0,
0.478,0.491,1963.0,
0.511,0.459,2141.0,
0.547,0.425,2319.0,
0.58,0.392,2498.0,
0.607,0.359,2676.0,
0.639,0.334,2855.0,
0.669,0.311,3033.0,
0.685,0.285,3212.0,
0.706,0.268,3390.0,
0.726,0.246,3568.0,
0.75,0.228,3747.0,
0.754,0.213,3925.0,
0.775,0.201,4104.0,
0.793,0.19,4282.0,
0.797,0.18,4461.0,
0.812,0.168,4639.0,
0.816,0.162,4817.0,
0.83,0.153,4996.0,
0.837,0.145,5174.0,
0.833,0.142,5353.0,
0.844,0.137,5531.0,
0.857,0.133,5709.0,
0.856,0.131,5888.0,
0.852,0.129,6066.0,
0.853,0.126,6245.0,
0.853,0.124,6423.0,
0.865,0.123,6602.0,
0.866,0.121,6780.0,
