P,A,time,cat
0.0,1.002,0.0,0.038
0.0512,0.917,233.0,
0.101,0.865,465.0,
0.152,0.826,698.0,
0.201,0.762,931.0,
0.243,0.732,1163.0,
0.29,0.685,1396.0,
0.337,0.638,1629.0,
0.379,0.592,1861.0,
0.422,0.556,2094.0,
0.462,0.517,2326.0,
0.502,0.476,2559.0,
0.537,0.444,2792.0,
0.57,0.413,3024.0,
0.595,0.374,3257.0,
0.631,0.348,3490.0,
0.658,0.32,3722.0,
0.679,0.296,3955.0,
0.709,0.274,4188.0,
0.731,0.251,4420.0,
0.748,0.235,4653.0,
0.774,0.218,4886.0,
0.783,0.202,5118.0,
0.796,0.19,5351.0,
0.803,0.178,5584.0,
0.818,0.169,5816.0,
0.833,0.159,6049.0,
0.846,0.154,6281.0,
0.835,0.148,6514.0,
0.845,0.141,6747.0,
0.842,0.138,6979.0,
0.86,0.133,7212.0,
0.85,0.131,7445.0,
0.864,0.128,7677.0,
0.861,0.125,7910.0,
