A,P,time,cat
0.993,0.0,0.0,0.06
0.885,0.0595,282.0,
0.826,0.13,565.0,
0.765,0.196,848.0,
0.692,0.262,1130.0,
0.622,0.327,1412.0,
0.559,0.392,1695.0,
0.504,0.454,1978.0,
0.44,0.515,2260.0,
0.382,0.574,2542.0,
0.329,0.623,2825.0,
0.274,0.693,3108.0,
0.228,0.73,3390.0,
0.187,0.78,3672.0,
0.146,0.83,3955.0,
0.116,0.857,4238.0,
0.0878,0.881,4520.0,
0.0662,0.909,4802.0,
0.0494,0.923,5085.0,
0.0373,0.944,5368.0,
0.028,0.957,5650.0,
0.0222,0.976,5932.0,
0.018,0.961,6215.0,
0.0151,0.975,6498.0,
0.0133,0.976,6780.0,
