A,P,time,cat
1.0,0.0,0.0,0.026250000000000002
0.939,0.0428,0.0295,
0.901,0.0834,0.0591,
0.866,0.123,0.0886,
0.83,0.16,0.118,
0.782,0.197,0.148,
0.765,0.228,0.177,
0.726,0.263,0.207,
0.697,0.292,0.236,
0.67,0.317,0.266,
0.648,0.345,0.295,
0.632,0.368,0.325,
0.611,0.394,0.355,
0.574,0.41,0.384,
0.565,0.432,0.414,
0.544,0.442,0.443,
0.525,0.459,0.473,
0.52,0.474,0.502,
0.51,0.482,0.532,
0.493,0.496,0.561,
0.489,0.505,0.591,
0.481,0.516,0.62,
0.47,0.519,0.65,
0.462,0.53,0.679,
0.457,0.539,0.709,
0.447,0.536,0.739,
0.443,0.557,0.768,
0.437,0.543,0.798,
0.431,0.554,0.827,
0.433,0.56,0.857,
0.43,0.559,0.886,
0.428,0.564,0.916,
0.424,0.567,0.945,
0.42,0.569,0.975,
0.422,0.579,1.004,
0.42,0.571,1.034,
