A,P,time,cat
1.003,0.0,0.0,0.021
0.938,0.0487,0.0534,
0.893,0.0965,0.107,
0.844,0.142,0.16,
0.809,0.183,0.214,
0.768,0.223,0.267,
0.728,0.26,0.32,
0.698,0.294,0.374,
0.663,0.328,0.427,
0.632,0.354,0.48,
0.605,0.383,0.534,
0.585,0.408,0.587,
0.561,0.431,0.641,
0.543,0.448,0.694,
0.529,0.465,0.747,
0.51,0.482,0.801,
0.501,0.496,0.854,
0.486,0.508,0.908,
0.47,0.518,0.961,
0.468,0.527,1.014,
0.463,0.528,1.068,
0.449,0.543,1.121,
0.452,0.549,1.175,
0.437,0.557,1.228,
0.435,0.552,1.281,
0.433,0.563,1.335,
0.43,0.565,1.388,
0.43,0.564,1.441,
0.426,0.572,1.495,
0.422,0.571,1.548,
0.416,0.574,1.602,
0.42,0.572,1.655,
