A,P,time,cat
1.01,0.0,0.0,0.0855
0.87,0.0529,2.119,
0.793,0.111,4.238,
0.749,0.173,6.356,
0.687,0.232,8.475,
0.632,0.288,10.59,
0.578,0.35,12.71,
0.523,0.406,14.83,
0.464,0.463,16.95,
0.407,0.52,19.07,
0.362,0.572,21.19,
0.308,0.626,23.31,
0.267,0.665,25.43,
0.222,0.705,27.54,
0.18,0.758,29.66,
0.145,0.802,31.78,
0.114,0.829,33.9,
0.0886,0.867,36.02,
0.0675,0.888,38.14,
0.0521,0.913,40.26,
0.0397,0.935,42.38,
0.0315,0.943,44.49,
0.0257,0.948,46.61,
0.0211,0.964,48.73,
0.0184,0.966,50.85,
0.0163,0.95,52.97,
