A,P,time,cat
1.005,0.0,0.0,0.026
0.906,0.0979,13.0,
0.802,0.186,26.0,
0.728,0.264,39.0,
0.658,0.336,52.0,
0.6,0.397,65.0,
0.541,0.457,78.0,
0.482,0.511,91.0,
0.444,0.56,104.0,
0.398,0.593,117.0,
0.365,0.64,130.0,
0.328,0.671,143.0,
0.299,0.707,156.0,
0.271,0.722,169.0,
0.246,0.75,182.0,
0.225,0.779,195.0,
0.203,0.8,208.0,
0.185,0.821,221.0,
0.167,0.835,234.0,
0.153,0.854,247.0,
0.141,0.862,260.0,
0.128,0.872,273.0,
0.117,0.882,286.0,
0.106,0.882,299.0,
0.0975,0.893,312.0,
0.0894,0.912,325.0,
0.0811,0.906,338.0,
0.0744,0.93,351.0,
0.0684,0.922,364.0,
0.0629,0.937,377.0,
0.058,0.95,390.0,
0.0528,0.944,403.0,
0.0492,0.956,416.0,
0.0452,0.963,429.0,
0.0424,0.954,442.0,
0.0385,0.969,455.0,
0.036,0.971,468.0,
0.034,0.968,481.0,
0.0315,0.965,494.0,
