A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06625
0.898,0.0241,0.0848,1.072,
0.791,0.0802,0.125,2.144,
0.709,0.15,0.144,3.216,
0.629,0.221,0.145,4.288,
0.561,0.294,0.142,5.36,
0.504,0.366,0.133,6.432,
0.445,0.427,0.124,7.504,
0.401,0.487,0.115,8.576,
0.355,0.532,0.103,9.648,
0.32,0.585,0.0945,10.72,
0.286,0.635,0.0844,11.79,
0.256,0.666,0.0775,12.86,
0.228,0.707,0.0696,13.94,
0.202,0.737,0.0626,15.01,
0.182,0.739,0.0567,16.08,
0.158,0.782,0.0516,17.15,
0.143,0.81,0.0467,18.22,
0.127,0.834,0.0423,19.3,
0.113,0.843,0.0379,20.37,
0.101,0.865,0.0348,21.44,
0.0908,0.876,0.0316,22.51,
0.0811,0.885,0.0288,23.58,
0.0729,0.9,0.0259,24.66,
0.0647,0.902,0.0238,25.73,
0.0572,0.91,0.0219,26.8,
0.052,0.921,0.0201,27.87,
0.0464,0.931,0.0184,28.94,
0.0405,0.94,0.0171,30.02,
0.0364,0.945,0.0156,31.09,
0.0326,0.943,0.0144,32.16,
0.029,0.953,0.0133,33.23,
0.0261,0.947,0.0126,34.3,
0.0233,0.964,0.0117,35.38,
0.0208,0.967,0.0112,36.45,
0.0186,0.959,0.0104,37.52,
