A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.053
0.855,0.0301,0.104,1.34,
0.746,0.098,0.152,2.68,
0.655,0.183,0.17,4.02,
0.564,0.265,0.171,5.36,
0.49,0.345,0.164,6.7,
0.423,0.425,0.147,8.04,
0.366,0.498,0.135,9.38,
0.322,0.554,0.12,10.72,
0.276,0.613,0.108,12.06,
0.241,0.665,0.0961,13.4,
0.21,0.707,0.0842,14.74,
0.181,0.742,0.0742,16.08,
0.157,0.769,0.0653,17.42,
0.136,0.811,0.0576,18.76,
0.118,0.827,0.0508,20.1,
0.103,0.852,0.0447,21.44,
0.0889,0.87,0.04,22.78,
0.0774,0.892,0.0352,24.12,
0.0677,0.899,0.0313,25.46,
0.0592,0.908,0.0281,26.8,
0.0509,0.935,0.0246,28.14,
0.0441,0.932,0.0222,29.48,
0.0379,0.938,0.02,30.82,
0.0329,0.957,0.0179,32.16,
0.0289,0.945,0.0161,33.5,
0.0251,0.965,0.0147,34.84,
0.0216,0.97,0.0135,36.18,
0.019,0.964,0.0124,37.52,
