A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.095
0.736,0.13,0.0542,7.31,
0.686,0.122,0.107,14.62,
0.642,0.114,0.162,21.93,
0.597,0.106,0.213,29.24,
0.554,0.0979,0.265,36.55,
0.509,0.0916,0.317,43.86,
0.461,0.0822,0.368,51.17,
0.424,0.0756,0.416,58.48,
0.384,0.0687,0.467,65.79,
0.339,0.0613,0.515,73.1,
0.304,0.0536,0.564,80.41,
0.265,0.0472,0.607,87.72,
0.231,0.041,0.66,95.03,
0.196,0.0351,0.706,102.0,
0.163,0.0293,0.742,110.0,
0.134,0.0241,0.786,117.0,
0.109,0.0193,0.81,124.0,
0.0865,0.0155,0.848,132.0,
0.0675,0.012,0.88,139.0,
0.0519,0.00922,0.903,146.0,
0.0396,0.00711,0.925,154.0,
0.0303,0.00542,0.937,161.0,
0.0234,0.00421,0.955,168.0,
0.0181,0.00322,0.964,175.0,
0.0146,0.00253,0.963,183.0,
0.0115,0.00207,0.968,190.0,
0.00965,0.00173,0.976,197.0,
0.00818,0.00144,0.986,205.0,
0.00714,0.00126,0.991,212.0,
