A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.076
0.74,0.134,0.0505,8.517,
0.71,0.125,0.0999,17.03,
0.661,0.119,0.149,25.55,
0.618,0.11,0.2,34.07,
0.584,0.103,0.249,42.59,
0.535,0.0957,0.297,51.1,
0.497,0.089,0.344,59.62,
0.461,0.0826,0.395,68.14,
0.423,0.0754,0.445,76.66,
0.379,0.0681,0.484,85.17,
0.343,0.0619,0.54,93.69,
0.311,0.055,0.576,102.0,
0.271,0.0488,0.617,111.0,
0.237,0.0423,0.666,119.0,
0.205,0.0367,0.703,128.0,
0.174,0.0309,0.733,136.0,
0.146,0.0258,0.782,145.0,
0.119,0.0212,0.824,153.0,
0.0964,0.0171,0.846,162.0,
0.0764,0.0137,0.884,170.0,
0.0589,0.0106,0.898,179.0,
0.0455,0.00816,0.907,187.0,
0.035,0.00622,0.937,196.0,
0.0267,0.00474,0.949,204.0,
0.0206,0.00367,0.961,213.0,
0.0161,0.00291,0.977,221.0,
0.0128,0.0023,0.967,230.0,
0.0104,0.00186,0.974,238.0,
0.0087,0.00156,0.977,247.0,
