A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03
0.333,0.478,0.171,7834.0,
0.274,0.4,0.298,15668.0,
0.234,0.338,0.407,23503.0,
0.199,0.292,0.48,31337.0,
0.173,0.252,0.555,39171.0,
0.148,0.219,0.609,47005.0,
0.131,0.191,0.653,54839.0,
0.114,0.164,0.698,62674.0,
0.0992,0.146,0.731,70508.0,
0.0858,0.127,0.754,78342.0,
0.0774,0.113,0.785,86176.0,
0.0675,0.0983,0.81,94010.0,
0.0596,0.0869,0.82,101845.0,
0.0529,0.0771,0.84,109679.0,
0.0466,0.068,0.866,117513.0,
0.0408,0.0596,0.875,125347.0,
0.0367,0.0535,0.894,133181.0,
0.0326,0.0471,0.895,141016.0,
0.0285,0.0413,0.908,148850.0,
0.0251,0.0369,0.919,156684.0,
0.0225,0.0326,0.921,164518.0,
0.0197,0.0288,0.927,172352.0,
0.0177,0.0257,0.931,180187.0,
0.0157,0.0229,0.931,188021.0,
0.0138,0.0203,0.934,195855.0,
0.0123,0.0179,0.947,203689.0,
0.0112,0.0158,0.948,211523.0,
0.00986,0.0143,0.96,219358.0,
0.00871,0.0126,0.944,227192.0,
0.00766,0.0112,0.962,235026.0,
