A,A1,P,time,cat
1.022,0.0,0.0,0.0,0.0375
0.297,0.433,0.241,9571.0,
0.233,0.335,0.406,19142.0,
0.181,0.264,0.522,28714.0,
0.145,0.214,0.613,38285.0,
0.119,0.173,0.675,47856.0,
0.0958,0.142,0.734,57427.0,
0.08,0.116,0.779,66998.0,
0.0646,0.0938,0.809,76569.0,
0.0532,0.0768,0.839,86141.0,
0.0436,0.0645,0.861,95712.0,
0.0365,0.0533,0.891,105283.0,
0.0306,0.0443,0.896,114854.0,
0.0249,0.037,0.902,124425.0,
0.0209,0.0307,0.911,133996.0,
0.0172,0.0255,0.926,143568.0,
0.0144,0.0209,0.934,153139.0,
0.0121,0.0177,0.928,162710.0,
