A,P,time,cat
1.004,0.0,0.0,0.056
0.887,0.117,0.0446,
0.773,0.219,0.0892,
0.692,0.308,0.134,
0.619,0.386,0.178,
0.542,0.456,0.223,
0.479,0.515,0.268,
0.425,0.577,0.312,
0.381,0.617,0.357,
0.334,0.667,0.402,
0.297,0.7,0.446,
0.265,0.739,0.491,
0.235,0.762,0.535,
0.209,0.785,0.58,
0.188,0.821,0.625,
0.165,0.833,0.669,
0.146,0.846,0.714,
0.132,0.867,0.758,
0.118,0.882,0.803,
0.105,0.897,0.848,
0.0943,0.912,0.892,
0.0846,0.905,0.937,
0.0751,0.926,0.982,
0.0676,0.931,1.026,
0.0602,0.923,1.071,
0.055,0.938,1.115,
0.0494,0.945,1.16,
0.0445,0.957,1.205,
0.0407,0.956,1.249,
0.0371,0.965,1.294,
0.034,0.966,1.339,
0.0306,0.965,1.383,
0.0281,0.979,1.428,
0.0259,0.968,1.472,
0.0237,0.974,1.517,
