A,P,time,cat
0.997,0.0,0.0,0.07
0.867,0.132,0.0409,
0.761,0.247,0.0817,
0.658,0.344,0.123,
0.565,0.428,0.163,
0.498,0.502,0.204,
0.436,0.572,0.245,
0.38,0.621,0.286,
0.329,0.664,0.327,
0.287,0.714,0.368,
0.253,0.757,0.409,
0.219,0.786,0.449,
0.192,0.807,0.49,
0.168,0.825,0.531,
0.146,0.858,0.572,
0.129,0.871,0.613,
0.113,0.876,0.654,
0.1,0.895,0.694,
0.0891,0.915,0.735,
0.0777,0.916,0.776,
0.0689,0.92,0.817,
0.0604,0.945,0.858,
0.0539,0.935,0.899,
0.0481,0.949,0.94,
0.0422,0.952,0.98,
0.0385,0.96,1.021,
0.0346,0.962,1.062,
0.0308,0.979,1.103,
