A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0325
0.606,0.0359,0.332,21.86,
0.462,0.0275,0.475,43.71,
0.381,0.0222,0.571,65.57,
0.313,0.0183,0.647,87.43,
0.265,0.0154,0.691,109.0,
0.224,0.0133,0.749,131.0,
0.194,0.0113,0.768,153.0,
0.165,0.00971,0.796,175.0,
0.143,0.00846,0.815,197.0,
0.127,0.00741,0.835,219.0,
0.111,0.00652,0.857,240.0,
0.0985,0.00572,0.874,262.0,
0.0861,0.00508,0.894,284.0,
0.0774,0.0045,0.885,306.0,
0.0687,0.00407,0.907,328.0,
0.0621,0.00364,0.908,350.0,
0.0561,0.00327,0.921,372.0,
0.0505,0.00293,0.917,393.0,
0.0463,0.00272,0.923,415.0,
0.0421,0.00245,0.93,437.0,
0.0385,0.00228,0.943,459.0,
