A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.019
0.056,0.125,0.812,2486.0,
0.0481,0.244,0.699,4972.0,
0.0404,0.358,0.594,7458.0,
0.0347,0.454,0.505,9943.0,
0.029,0.547,0.42,12429.0,
0.0241,0.618,0.349,14915.0,
0.0196,0.693,0.29,17401.0,
0.0162,0.755,0.231,19887.0,
0.0129,0.798,0.189,22373.0,
0.0104,0.833,0.15,24858.0,
0.00818,0.874,0.119,27344.0,
0.00648,0.894,0.094,29830.0,
0.00515,0.921,0.074,32316.0,
0.00398,0.948,0.0584,34802.0,
0.00312,0.957,0.0457,37288.0,
0.00244,0.961,0.0357,39774.0,
0.00191,0.976,0.0274,42259.0,
0.00148,0.972,0.0214,44745.0,
0.00114,0.977,0.0166,47231.0,
0.0,0.987,0.0128,49717.0,
