A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02375
0.0557,0.119,0.812,1903.0,
0.0491,0.235,0.714,3806.0,
0.0421,0.343,0.608,5709.0,
0.0359,0.439,0.511,7612.0,
0.0302,0.521,0.439,9515.0,
0.0254,0.598,0.365,11418.0,
0.021,0.676,0.306,13321.0,
0.0173,0.728,0.25,15224.0,
0.0141,0.775,0.205,17127.0,
0.0115,0.829,0.167,19031.0,
0.00919,0.853,0.135,20934.0,
0.00736,0.878,0.106,22837.0,
0.00588,0.908,0.0857,24740.0,
0.00465,0.922,0.068,26643.0,
0.00371,0.949,0.0536,28546.0,
0.00295,0.947,0.0423,30449.0,
0.0023,0.963,0.0331,32352.0,
0.0018,0.972,0.0262,34255.0,
0.00139,0.975,0.0205,36158.0,
