P,A,time,cat
0.0,0.991,0.0,0.028
0.164,0.803,2.06,
0.291,0.69,4.119,
0.39,0.589,6.179,
0.471,0.5,8.239,
0.54,0.434,10.3,
0.59,0.385,12.36,
0.637,0.336,14.42,
0.678,0.297,16.48,
0.706,0.263,18.54,
0.746,0.235,20.6,
0.759,0.213,22.66,
0.782,0.189,24.72,
0.793,0.168,26.78,
0.827,0.151,28.84,
0.845,0.136,30.9,
0.852,0.122,32.95,
0.86,0.112,35.01,
0.874,0.1,37.07,
0.891,0.0911,39.13,
0.897,0.0836,41.19,
0.9,0.0753,43.25,
0.896,0.0694,45.31,
0.908,0.0642,47.37,
0.92,0.0582,49.43,
0.925,0.0538,51.49,
0.916,0.0499,53.55,
0.932,0.0463,55.61,
0.925,0.0437,57.67,
0.931,0.04,59.73,
0.935,0.0376,61.79,
