A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.089
0.748,0.0652,0.153,0.195,
0.635,0.0553,0.268,0.389,
0.546,0.0475,0.364,0.584,
0.48,0.0408,0.442,0.779,
0.417,0.036,0.504,0.974,
0.367,0.0319,0.55,1.168,
0.328,0.0284,0.603,1.363,
0.29,0.0253,0.621,1.558,
0.259,0.0224,0.667,1.753,
0.231,0.0202,0.697,1.947,
0.21,0.0179,0.718,2.142,
0.186,0.016,0.75,2.337,
0.167,0.0145,0.763,2.532,
0.155,0.0131,0.79,2.726,
0.136,0.0119,0.788,2.921,
0.123,0.0107,0.803,3.116,
0.112,0.00974,0.818,3.311,
0.1,0.00869,0.834,3.505,
0.0914,0.00799,0.849,3.7,
0.0828,0.00726,0.856,3.895,
0.0755,0.00656,0.869,4.089,
0.069,0.00593,0.873,4.284,
0.0631,0.00542,0.878,4.479,
0.0572,0.005,0.885,4.674,
0.0526,0.00459,0.897,4.868,
0.0475,0.00417,0.89,5.063,
0.0438,0.00383,0.894,5.258,
0.0402,0.00348,0.903,5.453,
0.0373,0.00319,0.905,5.647,
0.034,0.00294,0.904,5.842,
0.0313,0.00271,0.913,6.037,
0.029,0.00249,0.919,6.232,
0.0266,0.00231,0.908,6.426,
0.0249,0.00214,0.913,6.621,
