A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.11124999999999999
0.659,0.0569,0.24,0.276,
0.504,0.0437,0.399,0.552,
0.404,0.0346,0.509,0.828,
0.32,0.0279,0.59,1.104,
0.258,0.0228,0.664,1.379,
0.214,0.0186,0.703,1.655,
0.175,0.0154,0.744,1.931,
0.146,0.0126,0.784,2.207,
0.123,0.0107,0.806,2.483,
0.103,0.00882,0.824,2.759,
0.0864,0.0074,0.843,3.035,
0.0727,0.00627,0.856,3.311,
0.062,0.00531,0.866,3.586,
0.0523,0.00454,0.876,3.862,
0.0443,0.00384,0.892,4.138,
0.0379,0.00331,0.896,4.414,
0.0328,0.00283,0.896,4.69,
