A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.036
0.0598,0.902,0.0314,0.119,
0.0814,0.808,0.0965,0.239,
0.0852,0.729,0.17,0.358,
0.0835,0.672,0.242,0.477,
0.0776,0.604,0.312,0.596,
0.0722,0.546,0.382,0.716,
0.0658,0.495,0.432,0.835,
0.0596,0.452,0.483,0.954,
0.0545,0.401,0.534,1.074,
0.0501,0.36,0.582,1.193,
0.0457,0.327,0.623,1.312,
0.042,0.297,0.656,1.432,
0.0378,0.268,0.684,1.551,
0.0354,0.245,0.717,1.67,
0.0329,0.22,0.751,1.789,
0.0302,0.2,0.768,1.909,
0.0282,0.18,0.777,2.028,
0.0265,0.162,0.808,2.147,
0.0248,0.146,0.824,2.267,
0.0237,0.133,0.838,2.386,
0.0221,0.12,0.855,2.505,
0.021,0.108,0.864,2.625,
0.0199,0.0978,0.877,2.744,
0.0187,0.0889,0.896,2.863,
0.0181,0.0805,0.892,2.982,
0.0176,0.0721,0.909,3.102,
0.0165,0.0655,0.911,3.221,
0.0159,0.06,0.923,3.34,
0.0154,0.0539,0.925,3.46,
0.0148,0.0488,0.928,3.579,
0.0144,0.0442,0.932,3.698,
0.014,0.0398,0.924,3.818,
0.0138,0.0359,0.955,3.937,
0.0131,0.0323,0.941,4.056,
0.0129,0.03,0.953,4.175,
0.0125,0.0269,0.967,4.295,
0.0123,0.0243,0.953,4.414,
