A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.05499999999999999
0.749,0.0225,0.227,0.0598,
0.57,0.0778,0.351,0.12,
0.431,0.149,0.418,0.179,
0.333,0.229,0.436,0.239,
0.26,0.306,0.43,0.299,
0.205,0.382,0.41,0.359,
0.161,0.457,0.381,0.418,
0.131,0.517,0.345,0.478,
0.105,0.58,0.311,0.538,
0.0869,0.627,0.279,0.598,
0.071,0.679,0.249,0.657,
0.059,0.722,0.22,0.717,
0.0491,0.741,0.196,0.777,
0.0414,0.778,0.169,0.837,
0.0347,0.801,0.151,0.896,
0.0294,0.833,0.132,0.956,
0.025,0.852,0.115,1.016,
0.0212,0.871,0.102,1.076,
0.018,0.887,0.0892,1.136,
0.0158,0.898,0.0789,1.195,
0.0136,0.92,0.0683,1.255,
0.0118,0.925,0.0604,1.315,
0.0101,0.934,0.0527,1.375,
0.00879,0.933,0.0464,1.434,
0.00768,0.949,0.0413,1.494,
0.00677,0.948,0.0365,1.554,
0.00588,0.95,0.0326,1.614,
0.00514,0.958,0.0293,1.673,
0.00451,0.96,0.0262,1.733,
0.00402,0.975,0.0233,1.793,
