A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.044
0.675,0.0334,0.294,0.0828,
0.459,0.111,0.422,0.166,
0.319,0.203,0.471,0.248,
0.232,0.296,0.47,0.331,
0.168,0.387,0.442,0.414,
0.126,0.473,0.395,0.497,
0.0978,0.539,0.356,0.579,
0.0759,0.609,0.313,0.662,
0.0599,0.669,0.27,0.745,
0.0481,0.712,0.235,0.828,
0.0387,0.752,0.201,0.91,
0.0325,0.784,0.17,0.993,
0.0265,0.819,0.148,1.076,
0.0222,0.845,0.128,1.159,
0.0188,0.872,0.109,1.241,
0.0157,0.886,0.0931,1.324,
0.0134,0.911,0.0807,1.407,
0.0113,0.925,0.0688,1.49,
0.0096,0.923,0.0594,1.572,
0.00826,0.941,0.0513,1.655,
0.00705,0.944,0.0445,1.738,
0.00612,0.95,0.0387,1.821,
0.0052,0.95,0.0337,1.903,
0.00445,0.962,0.0296,1.986,
0.00384,0.974,0.0261,2.069,
