A,P,time,cat
1.015,0.0,0.0,0.083
0.183,0.796,0.00476,
0.0293,0.963,0.00952,
0.0159,0.978,0.0143,
0.0149,0.969,0.019,
0.0149,0.973,0.0238,
0.015,0.976,0.0286,
0.0148,0.978,0.0333,
0.0147,0.972,0.0381,
0.0147,0.973,0.0428,
0.0147,0.976,0.0476,
0.0147,0.979,0.0523,
0.0147,0.97,0.0571,
0.0147,0.987,0.0619,
0.0147,0.972,0.0666,
0.0149,0.988,0.0714,
0.0146,0.971,0.0761,
0.0147,0.979,0.0809,
0.0147,0.968,0.0857,
0.0147,0.982,0.0904,
0.0146,0.972,0.0952,
0.0148,0.968,0.0999,
0.015,0.977,0.105,
0.0148,0.973,0.109,
0.0148,0.982,0.114,
0.0147,0.975,0.119,
0.0146,0.965,0.124,
0.0146,0.986,0.128,
0.0148,0.982,0.133,
0.0147,0.982,0.138,
