A,P,time,cat
1.004,0.0,0.0,0.1245
0.0148,0.98,0.0166,
0.0147,0.973,0.0331,
0.0147,0.966,0.0497,
0.0147,0.973,0.0662,
0.0148,0.975,0.0828,
0.0147,0.968,0.0994,
0.0147,0.974,0.116,
0.0148,0.959,0.132,
0.0146,0.98,0.149,
0.0148,0.973,0.166,
0.0145,0.967,0.182,
0.0146,0.982,0.199,
0.0146,0.967,0.215,
0.0147,0.971,0.232,
0.0146,0.963,0.248,
0.0147,0.978,0.265,
0.0146,0.971,0.282,
0.0148,0.963,0.298,
0.0148,0.971,0.315,
0.0147,0.966,0.331,
0.0147,0.964,0.348,
0.0147,0.971,0.364,
0.0148,0.982,0.381,
0.0148,0.979,0.397,
0.0148,0.969,0.414,
