A,P,time,cat
0.988,0.0,0.0,0.008
0.952,0.0338,0.0327,
0.928,0.0684,0.0653,
0.897,0.101,0.098,
0.862,0.135,0.131,
0.823,0.169,0.163,
0.796,0.203,0.196,
0.755,0.235,0.229,
0.724,0.27,0.261,
0.688,0.301,0.294,
0.664,0.334,0.327,
0.631,0.364,0.359,
0.597,0.395,0.392,
0.564,0.438,0.425,
0.53,0.469,0.457,
0.494,0.496,0.49,
0.471,0.527,0.523,
0.436,0.562,0.555,
0.403,0.591,0.588,
0.374,0.62,0.621,
0.34,0.656,0.653,
0.313,0.676,0.686,
0.285,0.712,0.718,
0.255,0.744,0.751,
0.228,0.771,0.784,
0.201,0.785,0.816,
0.175,0.809,0.849,
0.154,0.843,0.882,
0.129,0.873,0.914,
0.107,0.881,0.947,
0.0884,0.899,0.98,
0.0704,0.92,1.012,
0.0555,0.946,1.045,
0.0424,0.949,1.078,
0.0327,0.969,1.11,
0.0251,0.975,1.143,
0.0194,0.981,1.176,
0.0157,0.984,1.208,
0.0129,0.99,1.241,
