A,P,time,cat
0.998,0.0,0.0,0.012
0.958,0.0376,0.0242,
0.916,0.0761,0.0485,
0.877,0.114,0.0727,
0.838,0.15,0.097,
0.81,0.187,0.121,
0.762,0.224,0.145,
0.725,0.258,0.17,
0.688,0.3,0.194,
0.65,0.334,0.218,
0.62,0.374,0.242,
0.575,0.403,0.267,
0.547,0.44,0.291,
0.511,0.475,0.315,
0.474,0.509,0.339,
0.444,0.544,0.364,
0.407,0.59,0.388,
0.373,0.614,0.412,
0.339,0.645,0.436,
0.308,0.676,0.461,
0.272,0.724,0.485,
0.244,0.75,0.509,
0.21,0.773,0.533,
0.183,0.804,0.558,
0.156,0.834,0.582,
0.131,0.865,0.606,
0.105,0.873,0.63,
0.0857,0.909,0.655,
0.0668,0.915,0.679,
0.0502,0.954,0.703,
0.0381,0.968,0.727,
0.0283,0.977,0.752,
0.0214,0.967,0.776,
0.0165,0.984,0.8,
0.0133,0.988,0.824,
0.0111,0.983,0.849,
0.00983,0.984,0.873,
0.00893,0.987,0.897,
