P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.041
0.07,0.241,0.65,11751.0,
0.143,0.223,0.6,23503.0,
0.214,0.202,0.542,35254.0,
0.285,0.184,0.498,47005.0,
0.354,0.164,0.437,58756.0,
0.432,0.145,0.391,70508.0,
0.496,0.128,0.34,82259.0,
0.563,0.11,0.292,94010.0,
0.632,0.0925,0.248,105762.0,
0.694,0.0752,0.204,117513.0,
0.748,0.0592,0.16,129264.0,
0.797,0.0447,0.121,141016.0,
0.859,0.0317,0.0844,152767.0,
0.896,0.021,0.0558,164518.0,
0.944,0.0126,0.0335,176270.0,
0.963,0.00666,0.0177,188021.0,
0.986,0.00316,0.00857,199772.0,
0.981,0.00138,0.00366,211523.0,
0.992,0.0,0.00154,223275.0,
1.01,0.0,0.0,235026.0,
