P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.051250000000000004
0.044,0.248,0.668,6134.0,
0.0924,0.233,0.627,12268.0,
0.138,0.221,0.597,18402.0,
0.186,0.208,0.557,24536.0,
0.234,0.193,0.521,30670.0,
0.281,0.182,0.496,36804.0,
0.324,0.171,0.457,42938.0,
0.372,0.16,0.423,49071.0,
0.414,0.146,0.397,55205.0,
0.459,0.134,0.363,61339.0,
0.509,0.123,0.328,67473.0,
0.546,0.111,0.3,73607.0,
0.596,0.0988,0.265,79741.0,
0.63,0.0873,0.237,85875.0,
0.676,0.0774,0.208,92009.0,
0.715,0.0669,0.179,98143.0,
0.754,0.0571,0.152,104277.0,
0.795,0.0467,0.127,110411.0,
0.827,0.0384,0.104,116545.0,
0.854,0.0306,0.0821,122679.0,
0.888,0.0232,0.0624,128812.0,
0.911,0.0171,0.0461,134946.0,
0.938,0.012,0.0321,141080.0,
0.963,0.00805,0.0217,147214.0,
0.982,0.00517,0.0139,153348.0,
0.975,0.00317,0.00849,159482.0,
0.99,0.00189,0.00504,165616.0,
0.988,0.00108,0.00285,171750.0,
