P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.12875
0.452,0.0305,0.401,25.68,
0.523,0.0253,0.332,51.36,
0.568,0.0214,0.283,77.05,
0.621,0.0184,0.243,103.0,
0.64,0.0162,0.214,128.0,
0.675,0.0141,0.188,154.0,
0.7,0.0127,0.167,180.0,
0.717,0.0111,0.15,205.0,
0.741,0.01,0.133,231.0,
0.75,0.00892,0.118,257.0,
0.766,0.00798,0.106,282.0,
0.781,0.00729,0.096,308.0,
0.778,0.00647,0.0862,334.0,
0.791,0.00602,0.078,360.0,
0.803,0.00532,0.0699,385.0,
0.809,0.00489,0.0643,411.0,
0.825,0.00448,0.0589,437.0,
0.819,0.00406,0.0544,462.0,
0.812,0.00371,0.0497,488.0,
0.829,0.00342,0.0452,514.0,
0.847,0.00313,0.0418,539.0,
0.842,0.00291,0.0386,565.0,
