A,P,time,cat
0.996,0.0,0.0,0.056999999999999995
0.863,0.133,29.88,
0.744,0.25,59.77,
0.633,0.355,89.65,
0.551,0.445,120.0,
0.475,0.528,149.0,
0.402,0.585,179.0,
0.353,0.657,209.0,
0.298,0.697,239.0,
0.258,0.729,269.0,
0.221,0.773,299.0,
0.194,0.795,329.0,
0.166,0.833,359.0,
0.145,0.846,388.0,
0.127,0.864,418.0,
0.11,0.885,448.0,
0.0963,0.894,478.0,
0.0851,0.906,508.0,
0.0749,0.936,538.0,
0.0667,0.93,568.0,
0.0601,0.931,598.0,
0.0533,0.942,628.0,
0.0481,0.942,657.0,
0.0445,0.952,687.0,
0.0399,0.946,717.0,
0.0371,0.95,747.0,
0.0341,0.964,777.0,
