A,P,time,cat
0.999,0.0,0.0,0.045
0.91,0.045,1.598,
0.853,0.0896,3.196,
0.824,0.136,4.794,
0.784,0.181,6.392,
0.735,0.222,7.99,
0.691,0.266,9.588,
0.649,0.313,11.19,
0.606,0.359,12.78,
0.559,0.4,14.38,
0.519,0.444,15.98,
0.475,0.486,17.58,
0.433,0.524,19.18,
0.392,0.569,20.77,
0.353,0.613,22.37,
0.307,0.648,23.97,
0.271,0.688,25.57,
0.236,0.729,27.16,
0.197,0.777,28.76,
0.163,0.793,30.36,
0.133,0.831,31.96,
0.102,0.868,33.56,
0.0797,0.889,35.15,
0.058,0.93,36.75,
0.0414,0.939,38.35,
0.0289,0.958,39.95,
0.0202,0.966,41.55,
0.0145,0.981,43.14,
0.0108,0.995,44.74,
0.00823,0.989,46.34,
