A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.013
0.0708,0.848,0.0713,446.0,
0.0639,0.783,0.143,892.0,
0.0595,0.717,0.213,1338.0,
0.0535,0.652,0.284,1784.0,
0.0482,0.585,0.352,2230.0,
0.0437,0.526,0.417,2676.0,
0.0386,0.459,0.49,3122.0,
0.0333,0.406,0.552,3568.0,
0.0283,0.34,0.622,4014.0,
0.0235,0.287,0.675,4460.0,
0.0191,0.233,0.736,4906.0,
0.0151,0.183,0.798,5352.0,
0.0114,0.137,0.838,5798.0,
0.0082,0.0992,0.884,6244.0,
0.00576,0.0699,0.913,6690.0,
0.00403,0.0492,0.938,7136.0,
0.00315,0.0374,0.95,7582.0,
0.00265,0.0322,0.961,8028.0,
0.0024,0.0288,0.971,8474.0,
