A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.01625
0.0714,0.873,0.0425,214.0,
0.0683,0.828,0.0849,429.0,
0.0647,0.791,0.129,643.0,
0.0619,0.759,0.171,857.0,
0.0584,0.711,0.213,1072.0,
0.0557,0.676,0.255,1286.0,
0.0528,0.635,0.296,1500.0,
0.0492,0.597,0.34,1714.0,
0.0462,0.554,0.381,1929.0,
0.0435,0.521,0.42,2143.0,
0.0403,0.483,0.461,2357.0,
0.037,0.443,0.499,2572.0,
0.034,0.411,0.545,2786.0,
0.031,0.374,0.581,3000.0,
0.0282,0.341,0.624,3215.0,
0.0254,0.306,0.655,3429.0,
0.0225,0.27,0.682,3643.0,
0.02,0.241,0.729,3858.0,
0.0176,0.21,0.755,4072.0,
0.0148,0.18,0.798,4286.0,
0.0127,0.153,0.828,4501.0,
0.0105,0.129,0.858,4715.0,
0.00859,0.105,0.873,4929.0,
0.00695,0.0855,0.904,5143.0,
0.00567,0.0685,0.922,5358.0,
0.00457,0.0552,0.933,5572.0,
0.0038,0.0463,0.94,5786.0,
0.00324,0.0398,0.954,6001.0,
0.00289,0.0348,0.95,6215.0,
