P,A,time,cat
0.0,0.996,0.0,0.066
0.193,0.757,633.0,
0.329,0.619,1266.0,
0.426,0.51,1898.0,
0.504,0.436,2531.0,
0.572,0.372,3164.0,
0.634,0.317,3797.0,
0.662,0.275,4429.0,
0.715,0.239,5062.0,
0.742,0.203,5695.0,
0.77,0.179,6328.0,
0.793,0.155,6960.0,
0.809,0.135,7593.0,
0.823,0.118,8226.0,
0.835,0.102,8859.0,
0.858,0.0924,9491.0,
0.865,0.0805,10124.0,
0.865,0.0685,10757.0,
0.876,0.0621,11390.0,
0.885,0.0536,12022.0,
0.89,0.0474,12655.0,
0.906,0.0416,13288.0,
0.897,0.0368,13921.0,
0.914,0.0324,14553.0,
0.908,0.0283,15186.0,
0.917,0.0253,15819.0,
